index,nerdiness
20704,0.839
20705,0.7341
20706,0.7342
20707,0.632
20708,0.7691
20709,0.7253
20710,0.6123
20711,0.5043
20712,0.6156
20713,0.6794
20714,0.9165
20715,0.7076
20716,0.697
20717,0.6304
20718,0.8748
20719,0.9431
20720,0.8223
20721,0.5077
20722,0.5074
20723,0.9271
20724,0.9275
20725,0.8077
20726,0.8121
20727,0.7258
20728,0.8595
20729,0.5918
20730,0.8459
20731,0.5152
20732,0.932
20733,0.6845
20734,0.912
20735,0.7038
20736,0.7299
20737,0.798
20738,0.8431
20739,0.7153
20740,0.7598
20741,0.9412
20742,0.7923
20743,0.7726
20744,0.7506
20745,0.6301
20746,0.7445
20747,0.6759
20748,0.5216
20749,0.8598
20750,0.6761
20751,0.9072
20752,0.9224
20753,0.8451
20754,0.7116
20755,0.6161
20756,0.9088
20757,0.6235
20758,0.8323
20759,0.6633
20760,0.6862
20761,0.9597
20762,0.8233
20763,0.8131
20764,0.8477
20765,0.503
20766,0.9589
20767,0.6873
20768,0.901
20769,0.6539
20770,0.5101
20771,0.5364
20772,0.6415
20773,0.6641
20774,0.7471
20775,0.8551
20776,0.6994
20777,0.8499
20778,0.5872
20779,0.6413
20780,0.6635
20781,0.9349
20782,0.7299
20783,0.6273
20784,0.9187
20785,0.9386
20786,0.7668
20787,0.5363
20788,0.5325
20789,0.7319
20790,0.6055
20791,0.8797
20792,0.6819
20793,0.5004
20794,0.7077
20795,0.7167
20796,0.5314
20797,0.6356
20798,0.8216
20799,0.9371
20800,0.6817
20801,0.9022
20802,0.7545
20803,0.5484
20804,0.6006
20805,0.8792
20806,0.5786
20807,0.5148
20808,0.7461
20809,0.6091
20810,0.8325
20811,0.543
20812,0.7325
20813,0.8779
20814,0.5084
20815,0.8283
20816,0.7372
20817,0.5103
20818,0.5523
20819,0.6093
20820,0.8865
20821,0.8959
20822,0.9484
20823,0.5104
20824,0.7824
20825,0.9399
20826,0.8653
20827,0.6862
20828,0.7669
20829,0.6796
20830,0.9277
20831,0.7958
20832,0.9208
20833,0.9131
20834,0.8519
20835,0.7533
20836,0.6038
20837,0.6194
20838,0.5822
20839,0.5288
20840,0.5798
20841,0.601
20842,0.9539
20843,0.889
20844,0.6704
20845,0.5968
20846,0.5491
20847,0.7355
20848,0.7845
20849,0.5569
20850,0.8243
20851,0.6804
20852,0.8498
20853,0.8292
20854,0.9245
20855,0.7008
20856,0.7895
20857,0.8632
20858,0.8215
20859,0.6133
20860,0.6185
20861,0.8958
20862,0.7256
20863,0.8078
20864,0.7541
20865,0.7118
20866,0.5918
20867,0.6191
20868,0.5091
20869,0.6031
20870,0.605
20871,0.8472
20872,0.724
20873,0.6162
20874,0.8758
20875,0.7163
20876,0.8185
20877,0.747
20878,0.8024
20879,0.5709
20880,0.6591
20881,0.8097
20882,0.7126
20883,0.6275
20884,0.7717
20885,0.8284
20886,0.5198
20887,0.5386
20888,0.6289
20889,0.7828
20890,0.9658
20891,0.7789
20892,0.9728
20893,0.8828
20894,0.8161
20895,0.7706
20896,0.6304
20897,0.5791
20898,0.9587
20899,0.648
20900,0.8403
20901,0.6211
20902,0.6396
20903,0.8161
20904,0.5151
20905,0.5804
20906,0.7055
20907,0.9006
20908,0.7801
20909,0.6447
20910,0.7431
20911,0.7175
20912,0.7144
20913,0.6917
20914,0.9439
20915,0.8932
20916,0.8891
20917,0.6129
20918,0.8928
20919,0.9373
20920,0.7142
20921,0.933
20922,0.5695
20923,0.8065
20924,0.8178
20925,0.718
20926,0.5697
20927,0.8743
20928,0.7076
20929,0.7722
20930,0.7123
20931,0.9041
20932,0.8526
20933,0.5051
20934,0.901
20935,0.7883
20936,0.7407
20937,0.8331
20938,0.7231
20939,0.8606
20940,0.5451
20941,0.9325
20942,0.6246
20943,0.5397
20944,0.573
20945,0.5058
20946,0.7146
20947,0.5411
20948,0.6402
20949,0.9471
20950,0.8479
20951,0.6265
20952,0.7678
20953,0.5881
20954,0.9222
20955,0.684
20956,0.8603
20957,0.6126
20958,0.605
20959,0.771
20960,0.7545
20961,0.8188
20962,0.7492
20963,0.5858
20964,0.671
20965,0.7161
20966,0.9241
20967,0.804
20968,0.7986
20969,0.8869
20970,0.5451
20971,0.5497
20972,0.541
20973,0.8421
20974,0.9011
20975,0.822
20976,0.8069
20977,0.7361
20978,0.8332
20979,0.851
20980,0.9102
20981,0.7246
20982,0.8941
20983,0.6448
20984,0.6133
20985,0.7978
20986,0.6475
20987,0.5834
20988,0.7495
20989,0.8784
20990,0.7671
20991,0.8492
20992,0.816
20993,0.9117
20994,0.578
20995,0.5686
20996,0.6935
20997,0.5039
20998,0.5787
20999,0.8743
21000,0.9427
21001,0.8041
21002,0.5408
21003,0.8577
21004,0.5265
21005,0.8322
21006,0.6565
21007,0.846
21008,0.9201
21009,0.5676
21010,0.9557
21011,0.9209
21012,0.724
21013,0.8125
21014,0.804
21015,0.6641
21016,0.9592
21017,0.959
21018,0.8836
21019,0.6693
21020,0.859
21021,0.6657
21022,0.9193
21023,0.5011
21024,0.8505
21025,0.8035
21026,0.7151
21027,0.8195
21028,0.7816
21029,0.6012
21030,0.8381
21031,0.8271
21032,0.7362
21033,0.9045
21034,0.892
21035,0.974
21036,0.9211
21037,0.6073
21038,0.8702
21039,0.8401
21040,0.6304
21041,0.9045
21042,0.7551
21043,0.5221
21044,0.86
21045,0.6314
21046,0.6626
21047,0.9413
21048,0.8302
21049,0.8709
21050,0.7808
21051,0.7211
21052,0.6746
21053,0.8672
21054,0.7709
21055,0.6659
21056,0.6128
21057,0.8173
21058,0.6041
21059,0.9516
21060,0.9102
21061,0.6453
21062,0.7331
21063,0.9511
21064,0.6733
21065,0.7216
21066,0.6052
21067,0.5011
21068,0.8872
21069,0.6909
21070,0.9174
21071,0.8226
21072,0.6886
21073,0.7137
21074,0.7659
21075,0.9333
21076,0.6244
21077,0.6176
21078,0.5226
21079,0.8349
21080,0.8073
21081,0.7846
21082,0.523
21083,0.6353
21084,0.5318
21085,0.7507
21086,0.8941
21087,0.8815
21088,0.7294
21089,0.561
21090,0.53
21091,0.6976
21092,0.9579
21093,0.5015
21094,0.812
21095,0.631
21096,0.696
21097,0.7417
21098,0.5601
21099,0.6515
21100,0.9476
21101,0.6355
21102,0.6529
21103,0.9357
21104,0.6527
21105,0.8245
21106,0.8326
21107,0.8218
21108,0.5861
21109,0.6432
21110,0.6867
21111,0.7525
21112,0.563
21113,0.5264
21114,0.7424
21115,0.7382
21116,0.5105
21117,0.5428
21118,0.8472
21119,0.8504
21120,0.6931
21121,0.7702
21122,0.5872
21123,0.6233
21124,0.5652
21125,0.6113
21126,0.9007
21127,0.5047
21128,0.5333
21129,0.9048
21130,0.6723
21131,0.6721
21132,0.6214
21133,0.7669
21134,0.6074
21135,0.8851
21136,0.8364
21137,0.5781
21138,0.5469
21139,0.9098
21140,0.7684
21141,0.7391
21142,0.7003
21143,0.8363
21144,0.7085
21145,0.5698
21146,0.6644
21147,0.5983
21148,0.9057
21149,0.5699
21150,0.7936
21151,0.6331
21152,0.6993
21153,0.6989
21154,0.7955
21155,0.7663
21156,0.8866
21157,0.9269
21158,0.7216
21159,0.5976
21160,0.6232
21161,0.6734
21162,0.5722
21163,0.9207
21164,0.9207
21165,0.9377
21166,0.9342
21167,0.8282
21168,0.7719
21169,0.6328
21170,0.5916
21171,0.8651
21172,0.8986
21173,0.8243
21174,0.7513
21175,0.5325
21176,0.8099
21177,0.5747
21178,0.8066
21179,0.8787
21180,0.8071
21181,0.563
21182,0.5643
21183,0.928
21184,0.9157
21185,0.5781
21186,0.8108
21187,0.5273
21188,0.5226
21189,0.8809
21190,0.7845
21191,0.7775
21192,0.7618
21193,0.7388
21194,0.796
21195,0.6278
21196,0.8852
21197,0.8261
21198,0.8938
21199,0.7119
21200,0.7669
21201,0.8459
21202,0.7603
21203,0.637
21204,0.7221
21205,0.7955
21206,0.8675
21207,0.6523
21208,0.9247
21209,0.9322
21210,0.9054
21211,0.9491
21212,0.5279
21213,0.6938
21214,0.6381
21215,0.5597
21216,0.6158
21217,0.7996
21218,0.7787
21219,0.9471
21220,0.8392
21221,0.733
21222,0.7483
21223,0.727
21224,0.8743
21225,0.8628
21226,0.7628
21227,0.572
21228,0.5075
21229,0.5584
21230,0.6489
21231,0.8415
21232,0.6313
21233,0.5147
21234,0.6163
21235,0.6789
21236,0.8375
21237,0.7664
21238,0.5935
21239,0.5137
21240,0.869
21241,0.5347
21242,0.8479
21243,0.763
21244,0.5213
21245,0.9251
21246,0.5136
21247,0.6673
21248,0.7541
21249,0.8147
21250,0.9049
21251,0.9459
21252,0.9044
21253,0.6083
21254,0.7434
21255,0.6428
21256,0.5722
21257,0.6099
21258,0.5863
21259,0.7274
21260,0.5958
21261,0.9242
21262,0.6499
21263,0.6752
21264,0.6661
21265,0.9296
21266,0.7138
21267,0.8995
21268,0.9436
21269,0.5232
21270,0.6339
21271,0.9367
21272,0.8925
21273,0.5836
21274,0.7596
21275,0.894
21276,0.7257
21277,0.8244
21278,0.6822
21279,0.8568
21280,0.7756
21281,0.5941
21282,0.5805
21283,0.7477
21284,0.6075
21285,0.8267
21286,0.8593
21287,0.657
21288,0.6554
21289,0.5018
21290,0.6643
21291,0.6039
21292,0.5452
21293,0.5843
21294,0.8533
21295,0.9438
21296,0.7063
21297,0.5602
21298,0.6652
21299,0.8509
21300,0.7493
21301,0.7416
21302,0.8716
21303,0.7299
21304,0.7085
21305,0.6724
21306,0.7394
21307,0.6579
21308,0.6093
21309,0.9317
21310,0.8989
21311,0.7453
21312,0.7775
21313,0.9167
21314,0.6123
21315,0.9037
21316,0.5135
21317,0.8676
21318,0.7253
21319,0.7658
21320,0.8955
21321,0.8026
21322,0.8967
21323,0.8646
21324,0.6869
21325,0.5824
21326,0.7348
21327,0.8047
21328,0.7405
21329,0.7435
21330,0.6931
21331,0.5607
21332,0.5791
21333,0.6479
21334,0.5618
21335,0.8363
21336,0.5946
21337,0.6052
21338,0.662
21339,0.5714
21340,0.8495
21341,0.6449
21342,0.5841
21343,0.6011
21344,0.7475
21345,0.6562
21346,0.7066
21347,0.8287
21348,0.5436
21349,0.8693
21350,0.6703
21351,0.76
21352,0.7673
21353,0.9137
21354,0.5901
21355,0.5057
21356,0.8151
21357,0.7235
21358,0.6346
21359,0.7373
21360,0.6035
21361,0.713
21362,0.6877
21363,0.7082
21364,0.8946
21365,0.9364
21366,0.6769
21367,0.8231
21368,0.9532
21369,0.5379
21370,0.8004
21371,0.8707
21372,0.9302
21373,0.7436
21374,0.596
21375,0.7487
21376,0.5764
21377,0.6799
21378,0.7323
21379,0.5528
21380,0.6761
21381,0.7406
21382,0.7853
21383,0.712
21384,0.5684
21385,0.5506
21386,0.526
21387,0.5901
21388,0.979
21389,0.9469
21390,0.7661
21391,0.8744
21392,0.8671
21393,0.8373
21394,0.8046
21395,0.9374
21396,0.9897
21397,0.6217
21398,0.8839
21399,0.8361
21400,0.8889
21401,0.7518
21402,0.7919
21403,0.8268
21404,0.7336
21405,0.6578
21406,0.7779
21407,0.9195
21408,0.7047
21409,0.5151
21410,0.5628
21411,0.5515
21412,0.9259
21413,0.6686
21414,0.5721
21415,0.7888
21416,0.649
21417,0.669
21418,0.6771
21419,0.823
21420,0.6947
21421,0.6976
21422,0.8222
21423,0.6216
21424,0.6902
21425,0.7744
21426,0.7485
21427,0.8718
21428,0.6605
21429,0.8077
21430,0.7553
21431,0.8604
21432,0.8831
21433,0.9322
21434,0.7417
21435,0.7863
21436,0.7215
21437,0.9313
21438,0.8883
21439,0.5735
21440,0.8807
21441,0.6426
21442,0.7014
21443,0.6507
21444,0.8334
21445,0.6375
21446,0.7582
21447,0.8704
21448,0.5137
21449,0.7939
21450,0.6272
21451,0.7609
21452,0.9055
21453,0.8418
21454,0.5225
21455,0.5049
21456,0.9329
21457,0.881
21458,0.9328
21459,0.8192
21460,0.5837
21461,0.5849
21462,0.8326
21463,0.8488
21464,0.8048
21465,0.6579
21466,0.7223
21467,0.9816
21468,0.5628
21469,0.9288
21470,0.5017
21471,0.8956
21472,0.8259
21473,0.5327
21474,0.6102
21475,0.9676
21476,0.7038
21477,0.8389
21478,0.8428
21479,0.9375
21480,0.5633
21481,0.8337
21482,0.5116
21483,0.7079
21484,0.5959
21485,0.9382
21486,0.6077
21487,0.6935
21488,0.9733
21489,0.5851
21490,0.8851
21491,0.6309
21492,0.8641
21493,0.8921
21494,0.8329
21495,0.7844
21496,0.6728
21497,0.8232
21498,0.7204
21499,0.5492
21500,0.5129
21501,0.8856
21502,0.8125
21503,0.6122
21504,0.7403
21505,0.7547
21506,0.6594
21507,0.788
21508,0.5301
21509,0.9488
21510,0.9369
21511,0.8943
21512,0.6725
21513,0.536
21514,0.6234
21515,0.629
21516,0.8053
21517,0.5149
21518,0.9038
21519,0.8436
21520,0.7581
21521,0.9194
21522,0.5924
21523,0.5541
21524,0.5377
21525,0.9505
21526,0.5191
21527,0.8169
21528,0.5441
21529,0.778
21530,0.7505
21531,0.9139
21532,0.6275
21533,0.6055
21534,0.6459
21535,0.919
21536,0.5924
21537,0.5971
21538,0.9035
21539,0.633
21540,0.587
21541,0.8973
21542,0.5117
21543,0.8365
21544,0.8928
21545,0.5513
21546,0.7505
21547,0.7103
21548,0.5036
21549,0.823
21550,0.9008
21551,0.6751
21552,0.865
21553,0.5335
21554,0.8696
21555,0.5201
21556,0.7412
21557,0.8069
21558,0.7014
21559,0.6089
21560,0.9039
21561,0.8474
21562,0.5546
21563,0.9547
21564,0.5805
21565,0.7245
21566,0.6067
21567,0.7946
21568,0.662
21569,0.6199
21570,0.8428
21571,0.5104
21572,0.6742
21573,0.9384
21574,0.6661
21575,0.5506
21576,0.7734
21577,0.8195
21578,0.8474
21579,0.8584
21580,0.6117
21581,0.8289
21582,0.5737
21583,0.8679
21584,0.7324
21585,0.6664
21586,0.5897
21587,0.5058
21588,0.7247
21589,0.95
21590,0.6973
21591,0.8047
21592,0.6937
21593,0.6461
21594,0.5209
21595,0.6364
21596,0.905
21597,0.6819
21598,0.7876
21599,0.8252
21600,0.7434
21601,0.6737
21602,0.9655
21603,0.6748
21604,0.6699
21605,0.6571
21606,0.5998
21607,0.7297
21608,0.5274
21609,0.7143
21610,0.6492
21611,0.6258
21612,0.8841
21613,0.6728
21614,0.7855
21615,0.7677
21616,0.8588
21617,0.7056
21618,0.6444
21619,0.6318
21620,0.716
21621,0.7191
21622,0.8481
21623,0.7125
21624,0.7496
21625,0.7881
21626,0.9225
21627,0.5397
21628,0.9317
21629,0.9491
21630,0.8057
21631,0.7039
21632,0.7087
21633,0.8787
21634,0.809
21635,0.7611
21636,0.5037
21637,0.7373
21638,0.6343
21639,0.836
21640,0.7822
21641,0.7688
21642,0.9442
21643,0.8071
21644,0.7367
21645,0.5106
21646,0.718
21647,0.5534
21648,0.732
21649,0.7876
21650,0.5737
21651,0.5708
21652,0.805
21653,0.8433
21654,0.8913
21655,0.5288
21656,0.6311
21657,0.7818
21658,0.6419
21659,0.6676
21660,0.7527
21661,0.6804
21662,0.5228
21663,0.6891
21664,0.7751
21665,0.6355
21666,0.7534
21667,0.9049
21668,0.9135
21669,0.9344
21670,0.7396
21671,0.5003
21672,0.6615
21673,0.9264
21674,0.6676
21675,0.8202
21676,0.7943
21677,0.7532
21678,0.9756
21679,0.5968
21680,0.704
21681,0.7195
21682,0.966
21683,0.5695
21684,0.6632
21685,0.934
21686,0.8992
21687,0.8837
21688,0.5111
21689,0.9428
21690,0.9621
21691,0.6083
21692,0.8207
21693,0.7006
21694,0.5634
21695,0.619
21696,0.8577
21697,0.8951
21698,0.8802
21699,0.6006
21700,0.76
21701,0.9251
21702,0.8297
21703,0.8147
21704,0.767
21705,0.793
21706,0.9074
21707,0.7185
21708,0.7777
21709,0.5537
21710,0.9541
21711,0.8426
21712,0.7549
21713,0.9365
21714,0.7505
21715,0.6363
21716,0.5065
21717,0.6546
21718,0.6524
21719,0.6463
21720,0.8166
21721,0.641
21722,0.7971
21723,0.9361
21724,0.9088
21725,0.6192
21726,0.6693
21727,0.5012
21728,0.5832
21729,0.8812
21730,0.8679
21731,0.8315
21732,0.6944
21733,0.9451
21734,0.8299
21735,0.8381
21736,0.9563
21737,0.9197
21738,0.8768
21739,0.7195
21740,0.6451
21741,0.7292
21742,0.5704
21743,0.8153
21744,0.6385
21745,0.9338
21746,0.8885
21747,0.7045
21748,0.9447
21749,0.7572
21750,0.8873
21751,0.6863
21752,0.5352
21753,0.7868
21754,0.7083
21755,0.6418
21756,0.7493
21757,0.6969
21758,0.5523
21759,0.7283
21760,0.5568
21761,0.8115
21762,0.7033
21763,0.6042
21764,0.6266
21765,0.9441
21766,0.9365
21767,0.8535
21768,0.6582
21769,0.8789
21770,0.614
21771,0.8706
21772,0.5836
21773,0.8485
21774,0.9207
21775,0.9163
21776,0.6367
21777,0.6741
21778,0.9409
21779,0.78
21780,0.603
21781,0.8332
21782,0.6463
21783,0.7698
21784,0.9158
21785,0.6325
21786,0.8755
21787,0.6874
21788,0.5581
21789,0.5983
21790,0.5906
21791,0.71
21792,0.7504
21793,0.8559
21794,0.8342
21795,0.8995
21796,0.5502
21797,0.9254
21798,0.5942
21799,0.6352
21800,0.6511
21801,0.5703
21802,0.8227
21803,0.7473
21804,0.5636
21805,0.8107
21806,0.8316
21807,0.6399
21808,0.5784
21809,0.7183
21810,0.7185
21811,0.9093
21812,0.9248
21813,0.5541
21814,0.7689
21815,0.7949
21816,0.5892
21817,0.6052
21818,0.8011
21819,0.8592
21820,0.5467
21821,0.8144
21822,0.6686
21823,0.945
21824,0.5316
21825,0.8708
21826,0.8247
21827,0.7369
21828,0.6654
21829,0.6296
21830,0.9536
21831,0.8549
21832,0.835
21833,0.9099
21834,0.9456
21835,0.9196
21836,0.8253
21837,0.6409
21838,0.9743
21839,0.6217
21840,0.691
21841,0.8953
21842,0.5721
21843,0.8258
21844,0.748
21845,0.6035
21846,0.9445
21847,0.8222
21848,0.8093
21849,0.5969
21850,0.8876
21851,0.7016
21852,0.9632
21853,0.8386
21854,0.5485
21855,0.507
21856,0.939
21857,0.5682
21858,0.6367
21859,0.6802
21860,0.8543
21861,0.5446
21862,0.8854
21863,0.5868
21864,0.6975
21865,0.7695
21866,0.7273
21867,0.7149
21868,0.9591
21869,0.6306
21870,0.5156
21871,0.7703
21872,0.6922
21873,0.5144
21874,0.5584
21875,0.8295
21876,0.5177
21877,0.7278
21878,0.8519
21879,0.8191
21880,0.53
21881,0.7483
21882,0.9274
21883,0.5182
21884,0.8364
21885,0.5159
21886,0.6773
21887,0.8376
21888,0.941
21889,0.7204
21890,0.5177
21891,0.6731
21892,0.6418
21893,0.758
21894,0.5642
21895,0.5879
21896,0.9444
21897,0.8331
21898,0.8979
21899,0.9214
21900,0.5598
21901,0.7926
21902,0.6089
21903,0.9442
21904,0.6275
21905,0.7577
21906,0.7166
21907,0.9179
21908,0.8163
21909,0.7927
21910,0.7975
21911,0.9621
21912,0.6739
21913,0.5005
21914,0.926
21915,0.5597
21916,0.5862
21917,0.5902
21918,0.5098
21919,0.7194
21920,0.8354
21921,0.7155
21922,0.8881
21923,0.6947
21924,0.694
21925,0.8859
21926,0.6962
21927,0.6936
21928,0.5827
21929,0.5401
21930,0.8606
21931,0.9085
21932,0.5027
21933,0.6629
21934,0.8455
21935,0.9427
21936,0.7307
21937,0.7181
21938,0.8886
21939,0.9096
21940,0.6383
21941,0.6882
21942,0.7266
21943,0.7892
21944,0.895
21945,0.7969
21946,0.5774
21947,0.6664
21948,0.8876
21949,0.8218
21950,0.9105
21951,0.7793
21952,0.5804
21953,0.7078
21954,0.7513
21955,0.7228
21956,0.9619
21957,0.5781
21958,0.5164
21959,0.8954
21960,0.8597
21961,0.5782
21962,0.8351
21963,0.7109
21964,0.8411
21965,0.6752
21966,0.8757
21967,0.8461
21968,0.7376
21969,0.7582
21970,0.5341
21971,0.7505
21972,0.8285
21973,0.6535
21974,0.8799
21975,0.9263
21976,0.8884
21977,0.5824
21978,0.5646
21979,0.5446
21980,0.9206
21981,0.5986
21982,0.7171
21983,0.5364
21984,0.5136
21985,0.5547
21986,0.6039
21987,0.5638
21988,0.6172
21989,0.802
21990,0.7797
21991,0.7389
21992,0.5389
21993,0.5721
21994,0.5666
21995,0.883
21996,0.9141
21997,0.5396
21998,0.5996
21999,0.8826
22000,0.8775
22001,0.788
22002,0.6981
22003,0.7387
22004,0.8437
22005,0.561
22006,0.6393
22007,0.8807
22008,0.9176
22009,0.8058
22010,0.7893
22011,0.8493
22012,0.5568
22013,0.6819
22014,0.7855
22015,0.8188
22016,0.8055
22017,0.7803
22018,0.7866
22019,0.9019
22020,0.8842
22021,0.7669
22022,0.8209
22023,0.8546
22024,0.9724
22025,0.7755
22026,0.6441
22027,0.8868
22028,0.7421
22029,0.9186
22030,0.8498
22031,0.5835
22032,0.5372
22033,0.5297
22034,0.5806
22035,0.8157
22036,0.8445
22037,0.7195
22038,0.8522
22039,0.543
22040,0.5328
22041,0.8777
22042,0.6819
22043,0.5448
22044,0.8961
22045,0.7138
22046,0.949
22047,0.8906
22048,0.7516
22049,0.6293
22050,0.6277
22051,0.5102
22052,0.9672
22053,0.6451
22054,0.7445
22055,0.8592
22056,0.7422
22057,0.9311
22058,0.5728
22059,0.8633
22060,0.8367
22061,0.6984
22062,0.8366
22063,0.7387
22064,0.7968
22065,0.8439
22066,0.7069
22067,0.5964
22068,0.9105
22069,0.8416
22070,0.9174
22071,0.5491
22072,0.866
22073,0.5307
22074,0.7516
22075,0.794
22076,0.7578
22077,0.7439
22078,0.8266
22079,0.8435
22080,0.6066
22081,0.5509
22082,0.7401
22083,0.8707
22084,0.5416
22085,0.6118
22086,0.6024
22087,0.6588
22088,0.6562
22089,0.9363
22090,0.7452
22091,0.5954
22092,0.5335
22093,0.742
22094,0.8463
22095,0.7016
22096,0.7283
22097,0.8558
22098,0.8316
22099,0.6707
22100,0.7593
22101,0.6181
22102,0.5081
22103,0.8006
22104,0.9038
22105,0.6502
22106,0.5057
22107,0.6338
22108,0.8068
22109,0.6529
22110,0.8775
22111,0.805
22112,0.5021
22113,0.6707
22114,0.7991
22115,0.932
22116,0.6421
22117,0.5521
22118,0.5545
22119,0.6599
22120,0.7965
22121,0.7966
22122,0.7631
22123,0.6802
22124,0.7226
22125,0.7637
22126,0.8562
22127,0.7866
22128,0.7068
22129,0.8162
22130,0.8816
22131,0.5686
22132,0.7478
22133,0.7413
22134,0.6205
22135,0.8541
22136,0.8379
22137,0.6587
22138,0.818
22139,0.886
22140,0.5076
22141,0.6183
22142,0.9095
22143,0.7492
22144,0.7622
22145,0.5409
22146,0.792
22147,0.6993
22148,0.8878
22149,0.9312
22150,0.9357
22151,0.7516
22152,0.6283
22153,0.7357
22154,0.673
22155,0.8095
22156,0.7934
22157,0.6628
22158,0.569
22159,0.894
22160,0.7069
22161,0.9336
22162,0.6825
22163,0.8781
22164,0.5807
22165,0.8433
22166,0.7392
22167,0.7324
22168,0.514
22169,0.9232
22170,0.5068
22171,0.6841
22172,0.6319
22173,0.895
22174,0.9797
22175,0.6676
22176,0.8756
22177,0.5746
22178,0.5676
22179,0.8787
22180,0.6262
22181,0.7431
22182,0.9054
22183,0.9233
22184,0.926
22185,0.9439
22186,0.5467
22187,0.7987
22188,0.8953
22189,0.9526
22190,0.5144
22191,0.8443
22192,0.5561
22193,0.8631
22194,0.7917
22195,0.7643
22196,0.7609
22197,0.8653
22198,0.8448
22199,0.7914
22200,0.7177
22201,0.5255
22202,0.5785
22203,0.9423
22204,0.6169
22205,0.9221
22206,0.9143
22207,0.707
22208,0.863
22209,0.7812
22210,0.8526
22211,0.6659
22212,0.8796
22213,0.8894
22214,0.8022
22215,0.7527
22216,0.8347
22217,0.5147
22218,0.6392
22219,0.6846
22220,0.5128
22221,0.8997
22222,0.6757
22223,0.8898
22224,0.7251
22225,0.5969
22226,0.879
22227,0.5502
22228,0.7883
22229,0.7364
22230,0.5663
22231,0.6646
22232,0.767
22233,0.7241
22234,0.7421
22235,0.7226
22236,0.6983
22237,0.6976
22238,0.8792
22239,0.5054
22240,0.7771
22241,0.7626
22242,0.8206
22243,0.9333
22244,0.5449
22245,0.8915
22246,0.8292
22247,0.8984
22248,0.509
22249,0.6049
22250,0.9046
22251,0.7326
22252,0.8037
22253,0.7036
22254,0.7686
22255,0.8061
22256,0.5306
22257,0.9445
22258,0.849
22259,0.7764
22260,0.9166
22261,0.5377
22262,0.8327
22263,0.9038
22264,0.7642
22265,0.607
22266,0.8648
22267,0.5477
22268,0.6986
22269,0.8488
22270,0.5298
22271,0.5775
22272,0.6523
22273,0.8687
22274,0.6888
22275,0.6827
22276,0.6142
22277,0.7919
22278,0.8793
22279,0.7712
22280,0.8203
22281,0.716
22282,0.6726
22283,0.6148
22284,0.5502
22285,0.5984
22286,0.8382
22287,0.5605
22288,0.7403
22289,0.7078
22290,0.8283
22291,0.9452
22292,0.5835
22293,0.7451
22294,0.7492
22295,0.6845
22296,0.7991
22297,0.9571
22298,0.8391
22299,0.6931
22300,0.6011
22301,0.5908
22302,0.8396
22303,0.6114
22304,0.9172
22305,0.6392
22306,0.6809
22307,0.7342
22308,0.6644
22309,0.7975
22310,0.9516
22311,0.7733
22312,0.633
22313,0.7503
22314,0.8265
22315,0.6597
22316,0.9222
22317,0.6584
22318,0.9416
22319,0.7537
22320,0.6916
22321,0.7377
22322,0.6194
22323,0.6205
22324,0.9506
22325,0.5889
22326,0.6069
22327,0.6926
22328,0.5492
22329,0.5366
22330,0.7408
22331,0.5285
22332,0.675
22333,0.8511
22334,0.5904
22335,0.9247
22336,0.6464
22337,0.5338
22338,0.8902
22339,0.8583
22340,0.7652
22341,0.6908
22342,0.9153
22343,0.6634
22344,0.8859
22345,0.8843
22346,0.5868
22347,0.6277
22348,0.8196
22349,0.7563
22350,0.9004
22351,0.6439
22352,0.7626
22353,0.5236
22354,0.5145
22355,0.9321
22356,0.7264
22357,0.8705
22358,0.6824
22359,0.7493
22360,0.8848
22361,0.7174
22362,0.5947
22363,0.9084
22364,0.8612
22365,0.5553
22366,0.7758
22367,0.9156
22368,0.5589
22369,0.6296
22370,0.6904
22371,0.5605
22372,0.8884
22373,0.67
22374,0.8526
22375,0.5028
22376,0.5622
22377,0.9131
22378,0.8335
22379,0.7416
22380,0.8147
22381,0.5481
22382,0.6876
22383,0.8458
22384,0.7715
22385,0.8166
22386,0.7342
22387,0.8179
22388,0.8431
22389,0.6784
22390,0.8055
22391,0.6338
22392,0.7596
22393,0.8511
22394,0.6427
22395,0.5856
22396,0.5747
22397,0.8432
22398,0.8019
22399,0.5551
22400,0.696
22401,0.8555
22402,0.7956
22403,0.8445
22404,0.5829
22405,0.6799
22406,0.7451
22407,0.7844
22408,0.6628
22409,0.806
22410,0.6013
22411,0.5082
22412,0.8759
22413,0.6507
22414,0.7589
22415,0.5648
22416,0.6306
22417,0.9439
22418,0.6889
22419,0.7518
22420,0.9404
22421,0.8831
