index,nerdiness
22207,0.6852
22208,0.8149
22209,0.7794
22210,0.8633
22211,0.6686
22212,0.8661
22213,0.8601
22214,0.7902
22215,0.7868
22216,0.8529
22217,0.5176
22218,0.5757
22219,0.689
22220,0.5605
22221,0.9331
22222,0.7131
22223,0.9037
22224,0.7408
22225,0.6028
22226,0.8837
22227,0.5061
22228,0.7888
22229,0.816
22230,0.6295
22231,0.6742
22232,0.792
22233,0.7496
22234,0.77
22235,0.7982
22236,0.7127
22237,0.702
22238,0.8308
22239,0.5096
22240,0.7682
22241,0.7406
22242,0.819
22243,0.915
22244,0.5507
22245,0.8232
22246,0.7763
22247,0.9205
22248,0.5136
22249,0.6006
22250,0.8929
22251,0.7256
22252,0.7789
22253,0.7307
22254,0.7578
22255,0.8169
22256,0.5646
22257,0.9342
22258,0.8263
22259,0.7101
22260,0.8971
22261,0.5226
22262,0.845
22263,0.8895
22264,0.7323
22265,0.5736
22266,0.8489
22267,0.5005
22268,0.7429
22269,0.8401
22270,0.5521
22271,0.6588
22272,0.6862
22273,0.8449
22274,0.6832
22275,0.6498
22276,0.5562
22277,0.8141
22278,0.833
22279,0.7804
22280,0.8576
22281,0.6316
22282,0.7202
22283,0.5455
22284,0.5302
22285,0.6599
22286,0.8517
22287,0.5622
22288,0.7142
22289,0.6808
22290,0.816
22291,0.9345
22292,0.6175
22293,0.7933
22294,0.7758
22295,0.7148
22296,0.748
22297,0.9312
22298,0.8154
22299,0.6287
22300,0.5907
22301,0.56
22302,0.8562
22303,0.613
22304,0.8881
22305,0.6554
22306,0.722
22307,0.7326
22308,0.6054
22309,0.8295
22310,0.9356
22311,0.7431
22312,0.6646
22313,0.7411
22314,0.7972
22315,0.7174
22316,0.9184
22317,0.6091
22318,0.9409
22319,0.703
22320,0.6665
22321,0.7963
22322,0.6033
22323,0.6231
22324,0.9538
22325,0.5706
22326,0.6522
22327,0.6447
22328,0.5061
22329,0.5469
22330,0.7148
22331,0.5815
22332,0.6363
22333,0.8688
22334,0.5611
22335,0.9452
22336,0.5138
22337,0.5524
22338,0.9134
22339,0.8687
22340,0.7792
22341,0.737
22342,0.933
22343,0.7009
22344,0.8867
22345,0.8614
22346,0.5545
22347,0.5712
22348,0.7817
22349,0.7507
22350,0.902
22351,0.609
22352,0.7717
22353,0.5108
22354,0.5975
22355,0.9171
22356,0.6625
22357,0.9224
22358,0.7005
22359,0.8104
22360,0.9065
22361,0.7073
22362,0.6736
22363,0.9216
22364,0.8573
22365,0.5696
22366,0.7513
22367,0.9215
22368,0.5727
22369,0.6536
22370,0.6875
22371,0.6151
22372,0.8549
22373,0.7218
22374,0.8404
22375,0.5486
22376,0.6136
22377,0.9036
22378,0.8294
22379,0.7111
22380,0.781
22381,0.5222
22382,0.7206
22383,0.8291
22384,0.764
22385,0.8455
22386,0.7399
22387,0.8147
22388,0.8594
22389,0.7002
22390,0.8358
22391,0.6419
22392,0.7433
22393,0.8688
22394,0.5977
22395,0.5367
22396,0.5874
22397,0.8477
22398,0.8245
22399,0.5519
22400,0.7266
22401,0.8448
22402,0.8346
22403,0.8448
22404,0.5503
22405,0.6692
22406,0.7933
22407,0.7533
22408,0.6486
22409,0.7434
22410,0.6116
22411,0.5724
22412,0.8506
22413,0.5485
22414,0.7799
22415,0.58
22416,0.6997
22417,0.9593
22418,0.7135
22419,0.7726
22420,0.9341
22421,0.8796
22422,0.886
22423,0.7169
22424,0.8478
22425,0.8846
22426,0.6728
22427,0.6597
22428,0.7335
22429,0.936
22430,0.8
22431,0.647
22432,0.7281
22433,0.749
22434,0.7093
22435,0.5158
22436,0.5622
22437,0.5802
22438,0.5007
22439,0.8866
22440,0.8078
22441,0.6257
22442,0.5472
22443,0.839
22444,0.8838
22445,0.8555
22446,0.8737
22447,0.6024
22448,0.7051
22449,0.6292
22450,0.5068
22451,0.806
22452,0.8446
22453,0.8824
22454,0.8282
22455,0.9119
22456,0.5939
22457,0.9401
22458,0.6139
22459,0.7035
22460,0.8461
22461,0.6999
22462,0.5076
22463,0.8314
22464,0.7187
22465,0.7892
22466,0.7326
22467,0.6583
22468,0.8404
22469,0.6137
22470,0.8576
22471,0.8273
22472,0.8863
22473,0.6524
22474,0.703
22475,0.5605
22476,0.7268
22477,0.8433
22478,0.6743
22479,0.5119
22480,0.5034
22481,0.5751
22482,0.8178
22483,0.702
22484,0.9513
22485,0.925
22486,0.931
22487,0.5602
22488,0.8944
22489,0.9028
22490,0.5496
22491,0.5384
22492,0.6477
22493,0.8087
22494,0.9554
22495,0.7939
22496,0.7087
22497,0.922
22498,0.9151
22499,0.8792
22500,0.8828
22501,0.9324
22502,0.5343
22503,0.7502
22504,0.9706
22505,0.8719
22506,0.6387
22507,0.5974
22508,0.8156
22509,0.9259
22510,0.6095
22511,0.5628
22512,0.7326
22513,0.6325
22514,0.5385
22515,0.5787
22516,0.8858
22517,0.659
22518,0.6844
22519,0.6097
22520,0.818
22521,0.6612
22522,0.8166
22523,0.8802
22524,0.9624
22525,0.8897
22526,0.6943
22527,0.5399
22528,0.6353
22529,0.8465
22530,0.5291
22531,0.8702
22532,0.5005
22533,0.8279
22534,0.5657
22535,0.5217
22536,0.7095
22537,0.7393
22538,0.5984
22539,0.9447
22540,0.6928
22541,0.9016
22542,0.8154
22543,0.9078
22544,0.5638
22545,0.6667
22546,0.8469
22547,0.7808
22548,0.8707
22549,0.6171
22550,0.6555
22551,0.895
22552,0.5695
22553,0.941
22554,0.5355
22555,0.9561
22556,0.6506
22557,0.6492
22558,0.9137
22559,0.7656
22560,0.6325
22561,0.7873
22562,0.9336
22563,0.8842
22564,0.8641
22565,0.5717
22566,0.5927
22567,0.7894
22568,0.6282
22569,0.7033
22570,0.8551
22571,0.688
22572,0.757
22573,0.7803
22574,0.5446
22575,0.5455
22576,0.8272
22577,0.5574
22578,0.7142
22579,0.6058
22580,0.6273
22581,0.8011
22582,0.8492
22583,0.5018
22584,0.7336
22585,0.8756
22586,0.7441
22587,0.9283
22588,0.8312
22589,0.8348
22590,0.8774
22591,0.5844
22592,0.5757
22593,0.5367
22594,0.7807
22595,0.7944
22596,0.9475
22597,0.8658
22598,0.8925
22599,0.5193
22600,0.5702
22601,0.71
22602,0.656
22603,0.7532
22604,0.5504
22605,0.8571
22606,0.9244
22607,0.6218
22608,0.62
22609,0.8629
22610,0.6673
22611,0.5777
22612,0.601
22613,0.5649
22614,0.7582
22615,0.8524
22616,0.6297
22617,0.6374
22618,0.6113
22619,0.8455
22620,0.7978
22621,0.6279
22622,0.8112
22623,0.8867
22624,0.5085
22625,0.7606
22626,0.8444
22627,0.8172
22628,0.7284
22629,0.9125
22630,0.5257
22631,0.592
22632,0.7627
22633,0.5914
22634,0.9022
22635,0.6855
22636,0.7943
22637,0.7175
22638,0.712
22639,0.897
22640,0.8077
22641,0.528
22642,0.5588
22643,0.5103
22644,0.6981
22645,0.6441
22646,0.7045
22647,0.5984
22648,0.5329
22649,0.5527
22650,0.7118
22651,0.6422
22652,0.5886
22653,0.9421
22654,0.9508
22655,0.6841
22656,0.96
22657,0.831
22658,0.7579
22659,0.7563
22660,0.5322
22661,0.7789
22662,0.5561
22663,0.771
22664,0.8506
22665,0.6067
22666,0.7726
22667,0.9066
22668,0.5123
22669,0.7265
22670,0.6398
22671,0.6762
22672,0.8167
22673,0.9562
22674,0.947
22675,0.5883
22676,0.6918
22677,0.9295
22678,0.7121
22679,0.7145
22680,0.8937
22681,0.8353
22682,0.8355
22683,0.6013
22684,0.7601
22685,0.6122
22686,0.7062
22687,0.5102
22688,0.7251
22689,0.6283
22690,0.7156
22691,0.7319
22692,0.8985
22693,0.8915
22694,0.918
22695,0.7549
22696,0.732
22697,0.5337
22698,0.5335
22699,0.8963
22700,0.777
22701,0.5225
22702,0.518
22703,0.9326
22704,0.6737
22705,0.5868
22706,0.953
22707,0.7024
22708,0.5742
22709,0.7187
22710,0.9385
22711,0.9403
22712,0.7533
22713,0.6755
22714,0.6637
22715,0.8221
22716,0.8955
22717,0.5108
22718,0.7717
22719,0.7783
22720,0.7354
22721,0.6362
22722,0.7628
22723,0.8356
22724,0.8834
22725,0.7614
22726,0.5931
22727,0.964
22728,0.5189
22729,0.8918
22730,0.8897
22731,0.665
22732,0.9053
22733,0.6446
22734,0.6971
22735,0.9033
22736,0.7876
22737,0.5226
22738,0.7479
22739,0.7382
22740,0.8548
22741,0.7282
22742,0.8749
22743,0.8288
22744,0.5456
22745,0.7733
22746,0.7938
22747,0.5093
22748,0.8687
22749,0.5257
22750,0.9453
22751,0.6009
22752,0.9202
22753,0.6359
22754,0.8786
22755,0.5599
22756,0.8604
22757,0.8624
22758,0.8939
22759,0.9156
22760,0.9013
22761,0.8895
22762,0.7925
22763,0.7083
22764,0.8755
22765,0.6143
22766,0.5518
22767,0.6602
22768,0.5051
22769,0.5594
22770,0.6183
22771,0.9498
22772,0.5216
22773,0.955
22774,0.785
22775,0.8655
22776,0.85
22777,0.5004
22778,0.7984
22779,0.6039
22780,0.6813
22781,0.5774
22782,0.9067
22783,0.9568
22784,0.9245
22785,0.7057
22786,0.5865
22787,0.9184
22788,0.6677
22789,0.779
22790,0.8334
22791,0.534
22792,0.8711
22793,0.7136
22794,0.7974
22795,0.912
22796,0.6278
22797,0.7055
22798,0.7355
22799,0.932
22800,0.5256
22801,0.5902
22802,0.9221
22803,0.5943
22804,0.7332
22805,0.8893
22806,0.7666
22807,0.627
22808,0.6618
22809,0.6926
22810,0.538
22811,0.9407
22812,0.5764
22813,0.9613
22814,0.8912
22815,0.8837
22816,0.7916
22817,0.7041
22818,0.715
22819,0.7305
22820,0.8393
22821,0.6235
22822,0.7488
22823,0.8054
22824,0.819
22825,0.8264
22826,0.9065
22827,0.9748
22828,0.9196
22829,0.87
22830,0.6538
22831,0.6668
22832,0.8858
22833,0.517
22834,0.8231
22835,0.5002
22836,0.59
22837,0.7474
22838,0.6903
22839,0.6852
22840,0.8838
22841,0.7939
22842,0.8443
22843,0.9455
22844,0.5525
22845,0.7882
22846,0.8782
22847,0.6165
22848,0.7467
22849,0.8585
22850,0.5968
22851,0.8715
22852,0.9275
22853,0.5233
22854,0.9519
22855,0.7424
22856,0.5941
22857,0.7966
22858,0.8304
22859,0.6951
22860,0.5165
22861,0.7925
22862,0.7486
22863,0.5635
22864,0.8423
22865,0.7803
22866,0.8716
22867,0.5474
22868,0.5371
22869,0.8214
22870,0.9382
22871,0.5153
22872,0.5195
22873,0.7197
22874,0.7276
22875,0.9506
22876,0.58
22877,0.548
22878,0.5777
22879,0.8946
22880,0.9386
22881,0.8374
22882,0.5893
22883,0.6286
22884,0.6234
22885,0.6038
22886,0.7005
22887,0.6717
22888,0.5255
22889,0.7161
22890,0.6899
22891,0.5448
22892,0.7272
22893,0.8436
22894,0.7983
22895,0.8571
22896,0.8983
22897,0.5139
22898,0.5374
22899,0.6324
22900,0.8638
22901,0.8559
22902,0.6756
22903,0.9193
22904,0.9324
22905,0.8424
22906,0.7234
22907,0.5422
22908,0.5247
22909,0.844
22910,0.6583
22911,0.8774
22912,0.9473
22913,0.5298
22914,0.5385
22915,0.7682
22916,0.8429
22917,0.5856
22918,0.8128
22919,0.8735
22920,0.8669
22921,0.5907
22922,0.6777
22923,0.5496
22924,0.8055
22925,0.8278
22926,0.8708
22927,0.5817
22928,0.5755
22929,0.5341
22930,0.9714
22931,0.5399
22932,0.6352
22933,0.8687
22934,0.6627
22935,0.8601
22936,0.7517
22937,0.8905
22938,0.6253
22939,0.8706
22940,0.9113
22941,0.5473
22942,0.6268
22943,0.6743
22944,0.9239
22945,0.6499
22946,0.9127
22947,0.7799
22948,0.6458
22949,0.5217
22950,0.7529
22951,0.9232
22952,0.875
22953,0.58
22954,0.8579
22955,0.7813
22956,0.9087
22957,0.8344
22958,0.6403
22959,0.6389
22960,0.6257
22961,0.7608
22962,0.7523
22963,0.9014
22964,0.6439
22965,0.8782
22966,0.873
22967,0.8515
22968,0.9624
22969,0.6406
22970,0.7283
22971,0.7659
22972,0.7635
22973,0.6354
22974,0.8088
22975,0.9016
22976,0.8478
22977,0.7832
22978,0.6127
22979,0.5989
22980,0.6943
22981,0.8798
22982,0.7742
22983,0.7521
22984,0.8593
22985,0.6037
22986,0.6635
22987,0.8137
22988,0.7182
22989,0.5506
22990,0.8797
22991,0.8318
22992,0.6816
22993,0.9049
22994,0.8902
22995,0.6769
22996,0.6023
22997,0.9402
22998,0.5898
22999,0.8878
23000,0.5704
23001,0.6389
23002,0.6481
23003,0.8647
23004,0.5899
23005,0.7789
23006,0.5984
23007,0.9549
23008,0.6678
23009,0.6997
23010,0.5859
23011,0.9165
23012,0.6007
23013,0.5025
23014,0.9299
23015,0.5865
23016,0.928
23017,0.7787
23018,0.5775
23019,0.6259
23020,0.83
23021,0.6214
23022,0.936
23023,0.8048
23024,0.6517
23025,0.616
23026,0.5994
23027,0.7333
23028,0.9181
23029,0.7157
23030,0.9236
23031,0.563
23032,0.6429
23033,0.9197
23034,0.5144
23035,0.8689
23036,0.8878
23037,0.7237
23038,0.9367
23039,0.9259
23040,0.5915
23041,0.525
23042,0.7866
23043,0.7934
23044,0.9452
23045,0.9564
23046,0.9177
23047,0.9307
23048,0.5233
23049,0.7875
23050,0.5396
23051,0.6337
23052,0.8143
23053,0.5884
23054,0.8863
23055,0.6103
23056,0.623
23057,0.5954
23058,0.7595
23059,0.7423
23060,0.6025
23061,0.6806
23062,0.6757
23063,0.6242
23064,0.7739
23065,0.5228
23066,0.6631
23067,0.8081
23068,0.5654
23069,0.616
23070,0.8985
23071,0.7681
23072,0.7435
23073,0.5481
23074,0.6948
23075,0.7678
23076,0.8088
23077,0.6438
23078,0.5695
23079,0.596
23080,0.8923
23081,0.9255
23082,0.616
23083,0.643
23084,0.916
23085,0.8894
23086,0.8928
23087,0.5294
23088,0.8886
23089,0.7127
23090,0.8272
23091,0.7486
23092,0.6454
23093,0.6243
23094,0.8413
23095,0.7005
23096,0.5449
23097,0.5214
23098,0.9055
23099,0.8114
23100,0.6146
23101,0.78
23102,0.7382
23103,0.5833
23104,0.8564
23105,0.8101
23106,0.7957
23107,0.7197
23108,0.7327
23109,0.5208
23110,0.546
23111,0.7838
23112,0.9374
23113,0.8271
23114,0.7401
23115,0.6285
23116,0.6378
23117,0.808
23118,0.6951
23119,0.6549
23120,0.7295
23121,0.8844
23122,0.5675
23123,0.908
23124,0.7368
23125,0.616
23126,0.8322
23127,0.8247
23128,0.7088
23129,0.8819
23130,0.8003
23131,0.6951
23132,0.8228
23133,0.8536
23134,0.9181
23135,0.5203
23136,0.8091
23137,0.7817
23138,0.5473
23139,0.8438
23140,0.8353
23141,0.8626
23142,0.854
23143,0.7724
23144,0.6575
23145,0.9405
23146,0.8023
23147,0.6714
23148,0.6498
23149,0.7637
23150,0.7413
23151,0.9375
23152,0.657
23153,0.6277
23154,0.7454
23155,0.8619
23156,0.6269
23157,0.5615
23158,0.7971
23159,0.6594
23160,0.5111
23161,0.8756
23162,0.8331
23163,0.5874
23164,0.9339
23165,0.5752
23166,0.594
23167,0.7558
23168,0.6794
23169,0.6592
23170,0.6162
23171,0.5315
23172,0.6657
23173,0.7619
23174,0.8369
23175,0.6803
23176,0.7221
23177,0.7462
23178,0.6899
23179,0.8622
23180,0.7212
23181,0.642
23182,0.8484
23183,0.9251
23184,0.7892
23185,0.6523
23186,0.8263
23187,0.5076
23188,0.5165
23189,0.6256
23190,0.6416
23191,0.7495
23192,0.8772
23193,0.7521
23194,0.6214
23195,0.8383
23196,0.9046
23197,0.7248
23198,0.8034
23199,0.7615
23200,0.6835
23201,0.7477
23202,0.9206
23203,0.6974
23204,0.6108
23205,0.7137
23206,0.6343
23207,0.5248
23208,0.8769
23209,0.8272
23210,0.7417
23211,0.5865
23212,0.9007
23213,0.8992
23214,0.652
23215,0.7852
23216,0.8885
23217,0.933
23218,0.6695
23219,0.6173
23220,0.6641
23221,0.7688
23222,0.8557
23223,0.948
23224,0.8252
23225,0.9382
23226,0.7023
23227,0.8917
23228,0.8607
23229,0.7723
23230,0.7293
23231,0.9104
23232,0.915
23233,0.6386
23234,0.549
23235,0.5187
23236,0.5049
23237,0.6566
23238,0.7547
23239,0.8611
23240,0.5765
23241,0.7845
23242,0.7778
23243,0.9441
23244,0.7717
23245,0.6674
23246,0.7473
23247,0.5682
23248,0.5289
23249,0.795
23250,0.9386
23251,0.747
23252,0.8659
23253,0.6418
23254,0.6021
23255,0.6382
23256,0.8164
23257,0.8401
23258,0.703
23259,0.8194
23260,0.5897
23261,0.9296
23262,0.7852
23263,0.6333
23264,0.7826
23265,0.7355
23266,0.5064
23267,0.8037
23268,0.7444
23269,0.8708
23270,0.7359
23271,0.784
23272,0.8978
23273,0.6045
23274,0.9138
23275,0.7914
23276,0.5063
23277,0.8087
23278,0.8274
23279,0.6705
23280,0.8507
23281,0.6457
23282,0.5159
23283,0.6369
23284,0.5914
23285,0.7378
23286,0.6281
23287,0.7495
23288,0.8262
23289,0.751
23290,0.7997
23291,0.6264
23292,0.7228
23293,0.5892
23294,0.6847
23295,0.5325
23296,0.6139
23297,0.7013
23298,0.8972
23299,0.5975
23300,0.6572
23301,0.7097
23302,0.5634
23303,0.6153
23304,0.8999
23305,0.906
23306,0.8783
23307,0.7434
23308,0.6292
23309,0.8556
23310,0.8127
23311,0.6508
23312,0.5322
23313,0.827
23314,0.7115
23315,0.971
23316,0.6193
23317,0.6403
23318,0.5905
23319,0.5888
23320,0.9158
23321,0.7971
23322,0.7488
23323,0.6563
23324,0.7998
23325,0.7976
23326,0.5364
23327,0.7595
23328,0.5659
23329,0.5524
23330,0.8616
23331,0.7827
23332,0.8984
23333,0.8702
23334,0.9318
23335,0.5828
23336,0.8211
23337,0.771
23338,0.7418
23339,0.9
23340,0.5764
23341,0.8355
23342,0.7979
23343,0.575
23344,0.8856
23345,0.5232
23346,0.8566
23347,0.6443
23348,0.6947
23349,0.5806
23350,0.5353
23351,0.5243
23352,0.8632
23353,0.6224
23354,0.8177
23355,0.9257
23356,0.8773
23357,0.5764
23358,0.556
23359,0.5707
23360,0.7348
23361,0.7989
23362,0.7749
23363,0.5424
23364,0.7566
23365,0.6356
23366,0.564
23367,0.6517
23368,0.5423
23369,0.5122
23370,0.6554
23371,0.7749
23372,0.8401
23373,0.566
23374,0.5607
23375,0.8875
23376,0.7574
23377,0.6294
23378,0.6539
23379,0.5581
23380,0.5062
23381,0.6797
23382,0.6209
23383,0.7917
23384,0.8718
23385,0.6467
23386,0.5464
23387,0.9171
23388,0.656
23389,0.5767
23390,0.628
23391,0.6231
23392,0.7044
23393,0.8544
23394,0.6132
23395,0.7245
23396,0.8473
23397,0.8276
23398,0.6801
23399,0.5073
23400,0.8627
23401,0.9062
23402,0.9069
23403,0.5851
23404,0.554
23405,0.6023
23406,0.7994
23407,0.7951
23408,0.6058
23409,0.8343
23410,0.8738
23411,0.6937
23412,0.5627
23413,0.7646
23414,0.5037
23415,0.6282
23416,0.9077
23417,0.8575
23418,0.6908
23419,0.7285
23420,0.8524
23421,0.8166
23422,0.6805
23423,0.9355
23424,0.6882
23425,0.6602
23426,0.5861
23427,0.876
23428,0.8037
23429,0.5288
23430,0.9151
23431,0.8725
23432,0.9137
23433,0.7385
23434,0.6947
23435,0.9535
23436,0.6136
23437,0.5033
23438,0.8486
23439,0.7148
23440,0.5541
23441,0.8244
23442,0.6795
23443,0.6254
23444,0.6757
23445,0.6336
23446,0.8867
23447,0.8902
23448,0.7287
23449,0.7568
23450,0.8879
23451,0.532
23452,0.6509
23453,0.6754
23454,0.7892
23455,0.7398
23456,0.9663
23457,0.6442
23458,0.8816
23459,0.6759
23460,0.8168
23461,0.5939
23462,0.5289
23463,0.7593
23464,0.6893
23465,0.7959
23466,0.5344
23467,0.9329
23468,0.7106
23469,0.5983
23470,0.5178
23471,0.7791
23472,0.7445
23473,0.9642
23474,0.874
23475,0.9113
23476,0.79
23477,0.6912
23478,0.5533
23479,0.5703
23480,0.9165
23481,0.6293
23482,0.5924
23483,0.5493
23484,0.6127
23485,0.7439
23486,0.7481
23487,0.5662
23488,0.605
23489,0.7339
23490,0.8112
23491,0.7433
23492,0.6806
23493,0.8437
23494,0.7802
23495,0.5106
23496,0.9273
23497,0.7952
23498,0.647
23499,0.8703
23500,0.5449
23501,0.8742
23502,0.5829
23503,0.703
23504,0.7921
23505,0.5939
23506,0.7691
23507,0.7161
23508,0.7076
23509,0.8727
23510,0.927
23511,0.6806
23512,0.8599
23513,0.701
23514,0.7958
23515,0.6169
23516,0.8018
23517,0.889
23518,0.8952
23519,0.7305
23520,0.6512
23521,0.6873
23522,0.8203
23523,0.5639
23524,0.5016
23525,0.6863
23526,0.7993
23527,0.8416
23528,0.7176
23529,0.6888
23530,0.7978
23531,0.8071
23532,0.5051
23533,0.8067
23534,0.9556
23535,0.9091
23536,0.6793
23537,0.8757
23538,0.5166
23539,0.7641
23540,0.5289
23541,0.8078
23542,0.819
23543,0.5905
23544,0.7696
23545,0.7333
23546,0.8807
23547,0.6374
23548,0.7399
23549,0.8826
23550,0.6543
23551,0.5953
23552,0.8848
23553,0.7823
23554,0.8447
23555,0.5613
23556,0.5322
23557,0.8354
23558,0.6692
23559,0.7226
23560,0.716
23561,0.5288
23562,0.5828
23563,0.7942
23564,0.5748
23565,0.6825
23566,0.5049
23567,0.8787
23568,0.8132
23569,0.7236
23570,0.56
23571,0.7604
23572,0.8237
23573,0.859
23574,0.5518
23575,0.8571
23576,0.5498
23577,0.7614
23578,0.858
23579,0.5606
23580,0.6365
23581,0.7319
23582,0.575
23583,0.5145
23584,0.8213
23585,0.6495
23586,0.8722
23587,0.8239
23588,0.5125
23589,0.7731
23590,0.6263
23591,0.6779
23592,0.6009
23593,0.8833
23594,0.7599
23595,0.5786
23596,0.9705
23597,0.8463
23598,0.6341
23599,0.7203
23600,0.5031
23601,0.9206
23602,0.8572
23603,0.6568
23604,0.8443
23605,0.5525
23606,0.822
23607,0.7125
23608,0.9802
23609,0.6969
23610,0.9317
23611,0.6795
23612,0.7916
23613,0.6128
23614,0.5929
23615,0.6951
23616,0.906
23617,0.8593
23618,0.9382
23619,0.7996
23620,0.8441
23621,0.7285
23622,0.5727
23623,0.7553
23624,0.6219
23625,0.7596
23626,0.6275
23627,0.6964
23628,0.5743
23629,0.6914
23630,0.8136
23631,0.5215
23632,0.6152
23633,0.5223
23634,0.6302
23635,0.7499
23636,0.7619
23637,0.7747
23638,0.8453
23639,0.6674
23640,0.7253
23641,0.8944
23642,0.8999
23643,0.691
23644,0.7437
23645,0.8901
23646,0.6643
23647,0.9193
23648,0.8799
23649,0.8868
23650,0.6696
23651,0.6943
23652,0.9172
23653,0.8306
23654,0.5817
23655,0.6433
23656,0.8553
23657,0.7274
23658,0.7622
23659,0.6558
23660,0.5229
23661,0.7856
23662,0.5217
23663,0.8225
23664,0.6556
23665,0.5463
23666,0.885
23667,0.5641
23668,0.6381
23669,0.7027
23670,0.8768
23671,0.7657
23672,0.6735
23673,0.7752
23674,0.9138
23675,0.5679
23676,0.6907
23677,0.9509
23678,0.6848
23679,0.8503
23680,0.7258
23681,0.8156
23682,0.785
23683,0.6044
23684,0.7023
23685,0.5475
23686,0.8676
23687,0.5306
23688,0.7473
23689,0.6465
23690,0.8998
23691,0.7493
23692,0.5923
23693,0.6803
23694,0.871
23695,0.7964
23696,0.5266
23697,0.8783
23698,0.6264
23699,0.8362
23700,0.7724
23701,0.7479
23702,0.9198
23703,0.7488
23704,0.7849
23705,0.6439
23706,0.6702
23707,0.5357
23708,0.8429
23709,0.9283
23710,0.517
23711,0.5424
23712,0.8023
23713,0.5257
23714,0.6971
23715,0.6331
23716,0.5567
23717,0.5518
23718,0.7814
23719,0.9513
23720,0.7415
23721,0.6079
23722,0.542
23723,0.6952
23724,0.799
23725,0.9469
23726,0.6132
23727,0.7983
23728,0.8183
23729,0.8115
23730,0.8796
23731,0.7754
23732,0.8153
23733,0.8888
23734,0.7434
23735,0.7749
23736,0.6386
23737,0.9265
23738,0.9563
23739,0.731
23740,0.6775
23741,0.7628
23742,0.7444
23743,0.5787
23744,0.602
23745,0.7768
23746,0.5359
23747,0.6219
23748,0.9133
23749,0.5662
23750,0.6849
23751,0.5732
23752,0.5702
23753,0.8689
23754,0.6918
23755,0.5926
23756,0.5963
23757,0.8098
23758,0.5601
23759,0.7807
23760,0.5021
23761,0.7225
23762,0.711
23763,0.675
23764,0.7878
23765,0.8461
23766,0.6125
23767,0.5688
23768,0.8548
23769,0.8132
23770,0.7003
23771,0.7062
23772,0.8195
23773,0.6231
23774,0.856
23775,0.5691
23776,0.9086
23777,0.7006
23778,0.797
23779,0.8165
23780,0.6813
23781,0.7973
23782,0.89
23783,0.6169
23784,0.5365
23785,0.8449
23786,0.5567
23787,0.6587
23788,0.9093
23789,0.7533
23790,0.89
23791,0.6197
23792,0.5839
23793,0.5528
23794,0.8264
23795,0.708
23796,0.7309
23797,0.9035
23798,0.6
23799,0.9472
23800,0.6973
23801,0.6692
23802,0.804
23803,0.9025
23804,0.8335
23805,0.6624
23806,0.8601
23807,0.6147
23808,0.8139
23809,0.6055
23810,0.7943
23811,0.8744
23812,0.5975
23813,0.6535
23814,0.5212
23815,0.926
23816,0.6144
23817,0.6926
23818,0.6893
23819,0.9005
23820,0.9405
23821,0.8744
23822,0.7918
23823,0.9423
23824,0.6108
23825,0.5857
23826,0.8832
23827,0.893
23828,0.5705
23829,0.7441
23830,0.8543
23831,0.5802
23832,0.8099
23833,0.5796
23834,0.8473
23835,0.7553
23836,0.5317
23837,0.6986
23838,0.8455
23839,0.8583
23840,0.8856
23841,0.6195
23842,0.6396
23843,0.7694
23844,0.5022
23845,0.5073
23846,0.9246
23847,0.7366
23848,0.659
23849,0.5704
23850,0.8115
23851,0.6894
23852,0.7069
23853,0.9492
23854,0.7134
23855,0.7036
23856,0.7995
23857,0.5088
23858,0.881
23859,0.9307
23860,0.5303
23861,0.6818
23862,0.6831
23863,0.9164
23864,0.875
23865,0.7085
23866,0.53
23867,0.6243
23868,0.8899
23869,0.641
23870,0.8461
23871,0.6565
23872,0.5331
23873,0.5607
23874,0.6564
23875,0.8963
23876,0.7797
23877,0.6453
23878,0.5187
23879,0.9438
23880,0.9159
23881,0.6128
23882,0.8315
23883,0.8735
23884,0.6775
23885,0.7662
23886,0.6759
23887,0.5094
23888,0.5535
23889,0.8523
23890,0.7588
23891,0.8015
23892,0.5176
23893,0.8123
23894,0.6264
23895,0.887
23896,0.8306
23897,0.6833
23898,0.5489
23899,0.509
23900,0.6903
23901,0.7622
23902,0.9411
23903,0.5205
23904,0.8462
23905,0.8652
23906,0.7999
23907,0.5658
23908,0.5921
23909,0.8692
23910,0.5734
23911,0.7991
23912,0.5358
23913,0.6813
23914,0.5756
23915,0.6173
23916,0.7475
23917,0.9252
23918,0.94
23919,0.6362
23920,0.9336
23921,0.9268
23922,0.7155
23923,0.5816
23924,0.7887
23925,0.6531
23926,0.5935
23927,0.6173
