index,nerdiness
16623,0.8081
16624,0.925
16625,0.783
16626,0.7043
16627,0.7619
16628,0.8065
16629,0.6317
16630,0.8874
16631,0.6217
16632,0.755
16633,0.5148
16634,0.9391
16635,0.8969
16636,0.8311
16637,0.6371
16638,0.9324
16639,0.5288
16640,0.5847
16641,0.8064
16642,0.7715
16643,0.8022
16644,0.6811
16645,0.9003
16646,0.7227
16647,0.7846
16648,0.6481
16649,0.5587
16650,0.5703
16651,0.7143
16652,0.8655
16653,0.6068
16654,0.8497
16655,0.6568
16656,0.518
16657,0.5114
16658,0.8801
16659,0.8051
16660,0.5172
16661,0.6375
16662,0.8489
16663,0.8523
16664,0.7175
16665,0.681
16666,0.5735
16667,0.5279
16668,0.6969
16669,0.7449
16670,0.5654
16671,0.8286
16672,0.8971
16673,0.7597
16674,0.7062
16675,0.5606
16676,0.8802
16677,0.947
16678,0.76
16679,0.6665
16680,0.9312
16681,0.7604
16682,0.6321
16683,0.5807
16684,0.9437
16685,0.6207
16686,0.838
16687,0.5188
16688,0.7575
16689,0.5631
16690,0.7562
16691,0.6727
16692,0.7126
16693,0.7476
16694,0.7387
16695,0.7566
16696,0.7397
16697,0.6498
16698,0.6188
16699,0.6621
16700,0.9509
16701,0.6194
16702,0.923
16703,0.8178
16704,0.885
16705,0.5664
16706,0.5626
16707,0.9148
16708,0.6432
16709,0.789
16710,0.9311
16711,0.9706
16712,0.6013
16713,0.7663
16714,0.8599
16715,0.536
16716,0.789
16717,0.8603
16718,0.5711
16719,0.5295
16720,0.6919
16721,0.6031
16722,0.6057
16723,0.9586
16724,0.85
16725,0.8239
16726,0.698
16727,0.7461
16728,0.6493
16729,0.5546
16730,0.5794
16731,0.8117
16732,0.9737
16733,0.6996
16734,0.5724
16735,0.8691
16736,0.6301
16737,0.5569
16738,0.6492
16739,0.8256
16740,0.7857
16741,0.9492
16742,0.87
16743,0.5657
16744,0.6422
16745,0.5493
16746,0.8106
16747,0.7653
16748,0.5407
16749,0.9409
16750,0.8556
16751,0.7195
16752,0.6408
16753,0.6837
16754,0.8557
16755,0.8413
16756,0.7024
16757,0.6528
16758,0.8587
16759,0.7471
16760,0.8412
16761,0.9069
16762,0.5265
16763,0.6727
16764,0.8245
16765,0.7354
16766,0.5644
16767,0.8862
16768,0.6686
16769,0.6341
16770,0.7442
16771,0.8931
16772,0.8036
16773,0.7129
16774,0.5871
16775,0.9627
16776,0.6589
16777,0.8351
16778,0.8838
16779,0.5858
16780,0.8695
16781,0.5702
16782,0.7066
16783,0.519
16784,0.7892
16785,0.8718
16786,0.5443
16787,0.799
16788,0.8483
16789,0.7278
16790,0.5589
16791,0.5217
16792,0.897
16793,0.8016
16794,0.5778
16795,0.7435
16796,0.8362
16797,0.6215
16798,0.9573
16799,0.6999
16800,0.8912
16801,0.8991
16802,0.5675
16803,0.8862
16804,0.5914
16805,0.6813
16806,0.6134
16807,0.9226
16808,0.6709
16809,0.7078
16810,0.8637
16811,0.8363
16812,0.8885
16813,0.9375
16814,0.6939
16815,0.5041
16816,0.5041
16817,0.6206
16818,0.845
16819,0.8817
16820,0.6613
16821,0.8912
16822,0.7992
16823,0.5491
16824,0.7529
16825,0.7533
16826,0.8481
16827,0.6014
16828,0.8315
16829,0.7627
16830,0.5153
16831,0.8283
16832,0.8011
16833,0.5615
16834,0.5798
16835,0.5966
16836,0.9007
16837,0.665
16838,0.6556
16839,0.6024
16840,0.8877
16841,0.8029
16842,0.7363
16843,0.7207
16844,0.6606
16845,0.6205
16846,0.7236
16847,0.7708
16848,0.8469
16849,0.5599
16850,0.7965
16851,0.6163
16852,0.9287
16853,0.8439
16854,0.9027
16855,0.8784
16856,0.8545
16857,0.5778
16858,0.8718
16859,0.512
16860,0.7838
16861,0.5746
16862,0.8759
16863,0.6837
16864,0.6522
16865,0.8942
16866,0.5818
16867,0.7145
16868,0.6323
16869,0.5276
16870,0.8235
16871,0.7932
16872,0.6774
16873,0.7994
16874,0.7853
16875,0.7342
16876,0.5154
16877,0.8408
16878,0.7435
16879,0.7097
16880,0.6789
16881,0.8256
16882,0.7974
16883,0.7166
16884,0.6813
16885,0.5001
16886,0.8305
16887,0.6892
16888,0.5535
16889,0.7419
16890,0.5186
16891,0.5252
16892,0.8774
16893,0.8497
16894,0.8909
16895,0.8977
16896,0.8545
16897,0.6439
16898,0.8331
16899,0.5176
16900,0.5883
16901,0.6736
16902,0.5265
16903,0.9066
16904,0.6402
16905,0.8901
16906,0.638
16907,0.865
16908,0.6842
16909,0.5724
16910,0.5856
16911,0.9318
16912,0.9265
16913,0.7002
16914,0.8675
16915,0.7206
16916,0.9149
16917,0.8786
16918,0.6094
16919,0.53
16920,0.6685
16921,0.5128
16922,0.8897
16923,0.7803
16924,0.8557
16925,0.5073
16926,0.9171
16927,0.882
16928,0.8156
16929,0.7307
16930,0.8901
16931,0.7187
16932,0.8527
16933,0.6007
16934,0.8838
16935,0.6116
16936,0.5131
16937,0.8689
16938,0.8543
16939,0.7023
16940,0.7341
16941,0.8131
16942,0.7899
16943,0.8785
16944,0.85
16945,0.8205
16946,0.9762
16947,0.918
16948,0.6
16949,0.9188
16950,0.5312
16951,0.9265
16952,0.9579
16953,0.6981
16954,0.5169
16955,0.8209
16956,0.8573
16957,0.689
16958,0.7318
16959,0.7964
16960,0.9242
16961,0.6338
16962,0.7702
16963,0.5429
16964,0.7445
16965,0.8785
16966,0.7342
16967,0.6083
16968,0.8463
16969,0.9115
16970,0.8606
16971,0.6196
16972,0.8961
16973,0.6331
16974,0.5445
16975,0.6631
16976,0.9059
16977,0.6368
16978,0.574
16979,0.6332
16980,0.6832
16981,0.6871
16982,0.5407
16983,0.5827
16984,0.7762
16985,0.7254
16986,0.895
16987,0.8231
16988,0.8115
16989,0.763
16990,0.8714
16991,0.8045
16992,0.9429
16993,0.907
16994,0.9049
16995,0.8781
16996,0.6829
16997,0.7639
16998,0.9204
16999,0.5661
17000,0.6573
17001,0.851
17002,0.9505
17003,0.7323
17004,0.802
17005,0.9299
17006,0.5532
17007,0.9418
17008,0.8973
17009,0.659
17010,0.8896
17011,0.5346
17012,0.8126
17013,0.7993
17014,0.5631
17015,0.6033
17016,0.6212
17017,0.8025
17018,0.7463
17019,0.644
17020,0.6463
17021,0.5156
17022,0.6206
17023,0.5895
17024,0.5003
17025,0.6206
17026,0.7043
17027,0.7785
17028,0.7531
17029,0.5937
17030,0.9114
17031,0.8395
17032,0.6337
17033,0.6022
17034,0.6828
17035,0.6374
17036,0.8648
17037,0.9402
17038,0.9266
17039,0.8037
17040,0.5479
17041,0.696
17042,0.9751
17043,0.7598
17044,0.8166
17045,0.6277
17046,0.8253
17047,0.7786
17048,0.6208
17049,0.5192
17050,0.736
17051,0.853
17052,0.6577
17053,0.7559
17054,0.5038
17055,0.5932
17056,0.6619
17057,0.7929
17058,0.7978
17059,0.6673
17060,0.8587
17061,0.774
17062,0.6829
17063,0.7547
17064,0.9612
17065,0.6866
17066,0.7218
17067,0.9053
17068,0.9318
17069,0.7341
17070,0.8851
17071,0.6454
17072,0.8753
17073,0.8274
17074,0.8396
17075,0.6799
17076,0.6549
17077,0.9366
17078,0.6521
17079,0.7723
17080,0.7368
17081,0.7488
17082,0.6426
17083,0.8554
17084,0.5727
17085,0.7967
17086,0.9639
17087,0.804
17088,0.7301
17089,0.6384
17090,0.6279
17091,0.8761
17092,0.9063
17093,0.9003
17094,0.873
17095,0.9165
17096,0.9039
17097,0.5002
17098,0.603
17099,0.7873
17100,0.9285
17101,0.7329
17102,0.6147
17103,0.8567
17104,0.7375
17105,0.6865
17106,0.8947
17107,0.7883
17108,0.9182
17109,0.64
17110,0.9303
17111,0.8462
17112,0.6361
17113,0.707
17114,0.6956
17115,0.754
17116,0.7465
17117,0.5943
17118,0.8537
17119,0.5566
17120,0.786
17121,0.5093
17122,0.8765
17123,0.8239
17124,0.6174
17125,0.6939
17126,0.5524
17127,0.6008
17128,0.5475
17129,0.7371
17130,0.7887
17131,0.7828
17132,0.5023
17133,0.5587
17134,0.7247
17135,0.5453
17136,0.677
17137,0.5703
17138,0.734
17139,0.8004
17140,0.6462
17141,0.9065
17142,0.8001
17143,0.7311
17144,0.5312
17145,0.5717
17146,0.6825
17147,0.9603
17148,0.6907
17149,0.527
17150,0.9236
17151,0.846
17152,0.86
17153,0.7966
17154,0.6161
17155,0.8201
17156,0.6842
17157,0.8598
17158,0.7036
17159,0.7949
17160,0.6406
17161,0.5394
17162,0.6018
17163,0.6733
17164,0.5819
17165,0.7516
17166,0.5149
17167,0.5331
17168,0.832
17169,0.6597
17170,0.8776
17171,0.7887
17172,0.7221
17173,0.8695
17174,0.8259
17175,0.6459
17176,0.6648
17177,0.6013
17178,0.6221
17179,0.7078
17180,0.8518
17181,0.579
17182,0.6702
17183,0.562
17184,0.9153
17185,0.6006
17186,0.7558
17187,0.5572
17188,0.8016
17189,0.7587
17190,0.7105
17191,0.7578
17192,0.8069
17193,0.6143
17194,0.7234
17195,0.5824
17196,0.5771
17197,0.6638
17198,0.6488
17199,0.8094
17200,0.8485
17201,0.7863
17202,0.8701
17203,0.6197
17204,0.546
17205,0.7989
17206,0.8254
17207,0.7517
17208,0.9005
17209,0.8541
17210,0.9397
17211,0.6097
17212,0.8183
17213,0.5997
17214,0.6496
17215,0.819
17216,0.8058
17217,0.5546
17218,0.761
17219,0.898
17220,0.5786
17221,0.7736
17222,0.8596
17223,0.5734
17224,0.8508
17225,0.6024
17226,0.6517
17227,0.7889
17228,0.8965
17229,0.9225
17230,0.8379
17231,0.5039
17232,0.8665
17233,0.8113
17234,0.741
17235,0.9034
17236,0.7278
17237,0.8617
17238,0.8296
17239,0.7355
17240,0.9598
17241,0.7653
17242,0.5511
17243,0.8935
17244,0.646
17245,0.5067
17246,0.7795
17247,0.8487
17248,0.904
17249,0.8295
17250,0.7352
17251,0.8395
17252,0.5243
17253,0.651
17254,0.7726
17255,0.9046
17256,0.5125
17257,0.9449
17258,0.6084
17259,0.5049
17260,0.6045
17261,0.6192
17262,0.6744
17263,0.6048
17264,0.544
17265,0.912
17266,0.8364
17267,0.9426
17268,0.6776
17269,0.7172
17270,0.7503
17271,0.5439
17272,0.8891
17273,0.9249
17274,0.5835
17275,0.7588
17276,0.7901
17277,0.5045
17278,0.9312
17279,0.8116
17280,0.6831
17281,0.57
17282,0.7762
17283,0.7857
17284,0.8919
17285,0.9019
17286,0.5676
17287,0.8994
17288,0.7381
17289,0.8953
17290,0.5717
17291,0.9265
17292,0.6907
17293,0.8187
17294,0.6567
17295,0.6746
17296,0.6999
17297,0.9267
17298,0.7622
17299,0.7035
17300,0.8025
17301,0.6748
17302,0.6541
17303,0.5135
17304,0.9712
17305,0.5203
17306,0.6571
17307,0.7265
17308,0.7712
17309,0.7118
17310,0.6574
17311,0.5435
17312,0.8637
17313,0.7221
17314,0.5639
17315,0.5164
17316,0.852
17317,0.5087
17318,0.7771
17319,0.6882
17320,0.9125
17321,0.5992
17322,0.7464
17323,0.7642
17324,0.7735
17325,0.5121
17326,0.7772
17327,0.7851
17328,0.8311
17329,0.9156
17330,0.6104
17331,0.8296
17332,0.6134
17333,0.6955
17334,0.5882
17335,0.629
17336,0.5135
17337,0.7877
17338,0.8601
17339,0.6377
17340,0.8594
17341,0.906
17342,0.7993
17343,0.5903
17344,0.8662
17345,0.6105
17346,0.5572
17347,0.9509
17348,0.7557
17349,0.5531
17350,0.5205
17351,0.5518
17352,0.9457
17353,0.5767
17354,0.8383
17355,0.6867
17356,0.925
17357,0.6036
17358,0.7165
17359,0.7516
17360,0.6189
17361,0.9443
17362,0.9545
17363,0.5127
17364,0.8607
17365,0.6613
17366,0.8977
17367,0.9348
17368,0.8733
17369,0.8169
17370,0.7377
17371,0.5248
17372,0.8813
17373,0.7719
17374,0.5387
17375,0.6501
17376,0.8161
17377,0.9253
17378,0.8313
17379,0.5839
17380,0.7359
17381,0.6459
17382,0.5058
17383,0.5052
17384,0.5969
17385,0.632
17386,0.7171
17387,0.5679
17388,0.9157
17389,0.7161
17390,0.5512
17391,0.8004
17392,0.8451
17393,0.6556
17394,0.6163
17395,0.5174
17396,0.9518
17397,0.8407
17398,0.7507
17399,0.9195
17400,0.6689
17401,0.8725
17402,0.8895
17403,0.8929
17404,0.9269
17405,0.6014
17406,0.9354
17407,0.7848
17408,0.6741
17409,0.8515
17410,0.6202
17411,0.5434
17412,0.5941
17413,0.7828
17414,0.6765
17415,0.7347
17416,0.8562
17417,0.8243
17418,0.5144
17419,0.8864
17420,0.6728
17421,0.7196
17422,0.6352
17423,0.6364
17424,0.9031
17425,0.8237
17426,0.7523
17427,0.5923
17428,0.8543
17429,0.8447
17430,0.9351
17431,0.8658
17432,0.8824
17433,0.7331
17434,0.8664
17435,0.5019
17436,0.9334
17437,0.5749
17438,0.5046
17439,0.5263
17440,0.8779
17441,0.8019
17442,0.8143
17443,0.8319
17444,0.6256
17445,0.6893
17446,0.8246
17447,0.8691
17448,0.9553
17449,0.7552
17450,0.5755
17451,0.7222
17452,0.8864
17453,0.8168
17454,0.7729
17455,0.8431
17456,0.9384
17457,0.7056
17458,0.9513
17459,0.7075
17460,0.5386
17461,0.7678
17462,0.7066
17463,0.8213
17464,0.7893
17465,0.7737
17466,0.8598
17467,0.6562
17468,0.585
17469,0.7369
17470,0.826
17471,0.7905
17472,0.743
17473,0.5176
17474,0.8292
17475,0.6426
17476,0.8767
17477,0.6237
17478,0.6455
17479,0.8558
17480,0.7917
17481,0.6793
17482,0.7314
17483,0.5373
17484,0.7333
17485,0.9322
17486,0.7718
17487,0.5267
17488,0.5183
17489,0.8168
17490,0.5307
17491,0.6487
17492,0.851
17493,0.9311
17494,0.5457
17495,0.724
17496,0.8725
17497,0.7636
17498,0.7061
17499,0.7149
17500,0.8731
17501,0.9236
17502,0.9487
17503,0.7697
17504,0.7596
17505,0.9601
17506,0.7115
17507,0.8875
17508,0.6123
17509,0.9425
17510,0.6877
17511,0.9038
17512,0.8914
17513,0.5817
17514,0.5827
17515,0.7494
17516,0.5969
17517,0.7262
17518,0.7056
17519,0.6242
17520,0.9435
17521,0.5528
17522,0.6903
17523,0.9355
17524,0.8424
17525,0.6673
17526,0.6505
17527,0.5346
17528,0.8519
17529,0.7006
17530,0.8591
17531,0.7806
17532,0.7186
17533,0.7905
17534,0.7237
17535,0.7654
17536,0.9128
17537,0.7001
17538,0.9424
17539,0.5402
17540,0.537
17541,0.7524
17542,0.9322
17543,0.9511
17544,0.9067
17545,0.7885
17546,0.5598
17547,0.7243
17548,0.8378
17549,0.8624
17550,0.7709
17551,0.5872
17552,0.5551
17553,0.6825
17554,0.5391
17555,0.6207
17556,0.7653
17557,0.5864
17558,0.7586
17559,0.6829
17560,0.9453
17561,0.8911
17562,0.5515
17563,0.9452
17564,0.629
17565,0.847
17566,0.6505
17567,0.6841
17568,0.6407
17569,0.8519
17570,0.69
17571,0.9368
17572,0.8174
17573,0.7922
17574,0.8974
17575,0.6575
17576,0.6218
17577,0.5114
17578,0.944
17579,0.8098
17580,0.6988
17581,0.5504
17582,0.8285
17583,0.7258
17584,0.649
17585,0.6537
17586,0.5599
17587,0.913
17588,0.903
17589,0.6448
17590,0.9288
17591,0.8488
17592,0.7647
17593,0.5599
17594,0.5753
17595,0.8697
17596,0.856
17597,0.842
17598,0.6577
17599,0.7596
17600,0.7888
17601,0.8425
17602,0.7988
17603,0.7434
17604,0.6634
17605,0.5182
17606,0.5243
17607,0.6048
17608,0.9145
17609,0.6097
17610,0.9451
17611,0.6983
17612,0.806
17613,0.7433
17614,0.7829
17615,0.8027
17616,0.8505
17617,0.6552
17618,0.7083
17619,0.6525
17620,0.925
17621,0.7618
17622,0.6105
17623,0.5444
17624,0.9474
17625,0.8622
17626,0.6626
17627,0.6948
17628,0.8927
17629,0.6877
17630,0.7587
17631,0.5962
17632,0.6586
17633,0.5932
17634,0.5412
17635,0.5135
17636,0.5117
17637,0.6112
17638,0.5072
17639,0.8222
17640,0.7825
17641,0.6664
17642,0.5849
17643,0.5154
17644,0.8101
17645,0.8949
17646,0.5702
17647,0.7536
17648,0.6935
17649,0.7524
17650,0.9547
17651,0.5768
17652,0.6986
17653,0.8901
17654,0.8325
17655,0.5367
17656,0.6634
17657,0.8168
17658,0.7514
17659,0.7727
17660,0.8889
17661,0.8025
17662,0.5493
17663,0.564
17664,0.8564
17665,0.6612
17666,0.7685
17667,0.9508
17668,0.6838
17669,0.8052
17670,0.7103
17671,0.8011
17672,0.9696
17673,0.9072
17674,0.7076
17675,0.6123
17676,0.8985
17677,0.6773
17678,0.776
17679,0.5979
17680,0.6969
17681,0.7573
17682,0.7178
17683,0.6246
17684,0.604
17685,0.616
17686,0.7089
17687,0.9245
17688,0.9048
17689,0.7865
17690,0.5562
17691,0.7105
17692,0.8676
17693,0.5098
17694,0.6597
17695,0.6597
17696,0.6953
17697,0.7294
17698,0.9117
17699,0.702
17700,0.6964
17701,0.7387
17702,0.7358
17703,0.7851
17704,0.6795
17705,0.8394
17706,0.5434
17707,0.7978
17708,0.6459
17709,0.8643
17710,0.6182
17711,0.5926
17712,0.5302
17713,0.7339
17714,0.6259
17715,0.5173
17716,0.6172
17717,0.6677
17718,0.758
17719,0.6267
17720,0.539
17721,0.8682
17722,0.7489
17723,0.5386
17724,0.5243
17725,0.6038
17726,0.6804
17727,0.6654
17728,0.6063
17729,0.6404
17730,0.6766
17731,0.5484
17732,0.9621
17733,0.7274
17734,0.7619
17735,0.6936
17736,0.5884
17737,0.5486
17738,0.8293
17739,0.5325
17740,0.9495
17741,0.9424
17742,0.7799
17743,0.7897
17744,0.7261
17745,0.8073
17746,0.7222
17747,0.7568
17748,0.7577
17749,0.9721
17750,0.5047
17751,0.7745
17752,0.7801
17753,0.6846
17754,0.8965
17755,0.7692
17756,0.6665
17757,0.66
17758,0.7515
17759,0.9392
17760,0.8226
17761,0.5293
17762,0.6922
17763,0.7573
17764,0.8223
17765,0.9015
17766,0.7353
17767,0.9564
17768,0.5898
17769,0.7436
17770,0.9438
17771,0.562
17772,0.5676
17773,0.7872
17774,0.8544
17775,0.876
17776,0.8557
17777,0.656
17778,0.8631
17779,0.8988
17780,0.629
17781,0.8655
17782,0.9208
17783,0.7229
17784,0.9518
17785,0.8342
17786,0.7466
17787,0.6444
17788,0.9526
17789,0.7961
17790,0.8947
17791,0.5674
17792,0.8016
17793,0.7744
17794,0.6326
17795,0.6867
17796,0.7387
17797,0.8833
17798,0.7492
17799,0.5647
17800,0.7884
17801,0.6963
17802,0.8533
17803,0.894
17804,0.7782
17805,0.9575
17806,0.6741
17807,0.7845
17808,0.6655
17809,0.8404
17810,0.8058
17811,0.633
17812,0.8602
17813,0.9286
17814,0.9415
17815,0.7578
17816,0.7677
17817,0.6467
17818,0.5884
17819,0.6569
17820,0.964
17821,0.8006
17822,0.6673
17823,0.9387
17824,0.6199
17825,0.8347
17826,0.9159
17827,0.7957
17828,0.8612
17829,0.5752
17830,0.6535
17831,0.5661
17832,0.8043
17833,0.7568
17834,0.9708
17835,0.9462
17836,0.6552
17837,0.6686
17838,0.5553
17839,0.8367
17840,0.7097
17841,0.829
17842,0.8759
17843,0.574
17844,0.9098
17845,0.9444
17846,0.8941
17847,0.6224
17848,0.5219
17849,0.6139
17850,0.8671
17851,0.9176
17852,0.7585
17853,0.5635
17854,0.6634
17855,0.5358
17856,0.888
17857,0.7398
17858,0.8342
17859,0.5448
17860,0.779
17861,0.8951
17862,0.9283
17863,0.7175
17864,0.5048
17865,0.8305
17866,0.5484
17867,0.6344
17868,0.7063
17869,0.5848
17870,0.9104
17871,0.8084
17872,0.6542
17873,0.9542
17874,0.5818
17875,0.5284
17876,0.9121
17877,0.8391
17878,0.5804
17879,0.8863
17880,0.9637
17881,0.8897
17882,0.6609
17883,0.9077
17884,0.5364
17885,0.7857
17886,0.8164
17887,0.8564
17888,0.8554
17889,0.5019
17890,0.7729
17891,0.821
17892,0.8025
17893,0.5199
17894,0.8362
17895,0.9002
17896,0.9518
17897,0.5022
17898,0.6392
17899,0.634
17900,0.5537
17901,0.8196
17902,0.6528
17903,0.8975
17904,0.689
17905,0.5677
17906,0.871
17907,0.868
17908,0.6902
17909,0.933
17910,0.5185
17911,0.5172
17912,0.6327
17913,0.5776
17914,0.9016
17915,0.8957
17916,0.8748
17917,0.7071
17918,0.8879
17919,0.7516
17920,0.78
17921,0.9323
17922,0.8725
17923,0.9265
17924,0.7211
17925,0.5627
17926,0.5389
17927,0.8322
17928,0.7167
17929,0.762
17930,0.925
17931,0.5684
17932,0.7362
17933,0.9198
17934,0.5843
17935,0.6401
17936,0.5484
17937,0.6435
17938,0.5591
17939,0.9023
17940,0.8991
17941,0.7456
17942,0.7337
17943,0.6179
17944,0.7004
17945,0.5286
17946,0.8363
17947,0.9268
17948,0.7011
17949,0.5327
17950,0.8541
17951,0.612
17952,0.8723
17953,0.7111
17954,0.8708
17955,0.9096
17956,0.772
17957,0.7716
17958,0.505
17959,0.7569
17960,0.51
17961,0.7662
17962,0.7474
17963,0.5713
17964,0.5457
17965,0.8057
17966,0.5091
17967,0.8084
17968,0.6036
17969,0.8077
17970,0.9746
17971,0.7101
17972,0.7748
17973,0.6231
17974,0.8743
17975,0.9325
17976,0.5791
17977,0.5579
17978,0.7488
17979,0.688
17980,0.5265
17981,0.7134
17982,0.7437
17983,0.8579
17984,0.8747
17985,0.5646
17986,0.9128
17987,0.5307
17988,0.8621
17989,0.694
17990,0.626
17991,0.7943
17992,0.6995
17993,0.7513
17994,0.5501
17995,0.5775
17996,0.5281
17997,0.5848
17998,0.7735
17999,0.896
18000,0.5956
18001,0.793
18002,0.623
18003,0.9786
18004,0.7333
18005,0.583
18006,0.6826
18007,0.6832
18008,0.7267
18009,0.9212
18010,0.7013
18011,0.6322
18012,0.7778
18013,0.8884
18014,0.8477
18015,0.8584
18016,0.5137
18017,0.7638
18018,0.5912
18019,0.7099
18020,0.9684
18021,0.5612
18022,0.6186
18023,0.6751
18024,0.7299
18025,0.8279
18026,0.5267
18027,0.9016
18028,0.851
18029,0.7408
18030,0.5368
18031,0.8113
18032,0.6114
18033,0.9339
18034,0.5063
18035,0.697
18036,0.8427
18037,0.8197
18038,0.6845
18039,0.8041
18040,0.5945
18041,0.8521
18042,0.8807
18043,0.5421
18044,0.7222
18045,0.8928
18046,0.6254
18047,0.7726
18048,0.8063
18049,0.9134
18050,0.5218
18051,0.8873
18052,0.8603
18053,0.7182
18054,0.6807
18055,0.7361
18056,0.6101
18057,0.547
18058,0.6984
18059,0.8191
18060,0.8864
18061,0.7652
18062,0.6891
18063,0.7611
18064,0.7953
18065,0.6067
18066,0.7152
18067,0.7703
18068,0.8672
18069,0.5945
18070,0.925
18071,0.8449
18072,0.59
18073,0.6442
18074,0.6648
18075,0.7371
18076,0.6938
18077,0.869
18078,0.8132
18079,0.5427
18080,0.861
18081,0.9474
18082,0.6509
18083,0.9625
18084,0.71
18085,0.7869
18086,0.6972
18087,0.7121
18088,0.7331
18089,0.9192
18090,0.743
18091,0.7667
18092,0.8948
18093,0.8791
18094,0.8828
18095,0.6116
18096,0.5715
18097,0.7912
18098,0.7656
18099,0.8611
18100,0.775
18101,0.6689
18102,0.7116
18103,0.8161
18104,0.8867
18105,0.8532
18106,0.9055
18107,0.7425
18108,0.7502
18109,0.7688
18110,0.6832
18111,0.8774
18112,0.9527
18113,0.6791
18114,0.8877
18115,0.7507
18116,0.8874
18117,0.5466
18118,0.8285
18119,0.6615
18120,0.5943
18121,0.9754
18122,0.8913
18123,0.9172
18124,0.6843
18125,0.616
18126,0.7428
18127,0.5568
18128,0.8304
18129,0.8599
18130,0.5298
18131,0.9601
18132,0.8289
18133,0.7362
18134,0.5908
18135,0.7463
18136,0.5503
18137,0.9101
18138,0.7763
18139,0.6391
18140,0.8081
18141,0.9235
18142,0.5738
18143,0.8185
18144,0.5408
18145,0.6142
18146,0.9188
18147,0.5342
18148,0.9181
18149,0.8405
18150,0.5757
18151,0.6651
18152,0.6256
18153,0.7527
18154,0.8796
18155,0.5059
18156,0.5219
18157,0.6651
18158,0.7975
18159,0.5757
18160,0.7041
18161,0.7817
18162,0.5056
18163,0.6625
18164,0.6325
18165,0.7278
18166,0.6988
18167,0.9446
18168,0.9238
18169,0.8401
18170,0.5665
18171,0.9332
18172,0.6882
18173,0.8969
18174,0.7841
18175,0.9606
18176,0.9235
18177,0.7591
18178,0.6932
18179,0.5963
18180,0.6996
18181,0.7202
18182,0.5915
18183,0.5325
18184,0.88
18185,0.7788
18186,0.7514
18187,0.7047
18188,0.8861
18189,0.9115
18190,0.6494
18191,0.6642
18192,0.7564
18193,0.6575
18194,0.5277
18195,0.7961
18196,0.8982
18197,0.6244
18198,0.7468
18199,0.6549
18200,0.8217
18201,0.6279
18202,0.5117
18203,0.9688
18204,0.7631
18205,0.6999
18206,0.9141
18207,0.7218
18208,0.7562
18209,0.6772
18210,0.551
18211,0.5796
18212,0.7921
18213,0.7922
18214,0.5599
18215,0.753
18216,0.7201
18217,0.8786
18218,0.663
18219,0.6611
18220,0.6019
18221,0.9456
18222,0.7761
18223,0.8713
18224,0.8061
18225,0.679
18226,0.5386
18227,0.7567
18228,0.9349
18229,0.8828
18230,0.5975
18231,0.6006
18232,0.9687
18233,0.6843
18234,0.8049
18235,0.6325
18236,0.5815
18237,0.8224
18238,0.7997
18239,0.9324
18240,0.9721
18241,0.8606
18242,0.6576
18243,0.7953
18244,0.5197
18245,0.7364
18246,0.7595
18247,0.9225
18248,0.872
18249,0.7914
18250,0.6443
18251,0.5886
18252,0.7772
18253,0.6184
18254,0.5908
18255,0.8424
18256,0.6186
18257,0.7047
18258,0.715
18259,0.7282
18260,0.7702
18261,0.7306
18262,0.8914
18263,0.9011
18264,0.93
18265,0.8012
18266,0.9082
18267,0.6286
18268,0.5065
18269,0.9462
18270,0.6896
18271,0.6394
18272,0.799
18273,0.6093
18274,0.6713
18275,0.8763
18276,0.8986
18277,0.9312
18278,0.5511
18279,0.7821
18280,0.5156
18281,0.8354
18282,0.7503
18283,0.6668
18284,0.5933
18285,0.676
18286,0.8728
18287,0.6761
18288,0.7905
18289,0.6103
18290,0.554
18291,0.694
18292,0.6939
18293,0.7748
18294,0.7351
18295,0.5425
18296,0.801
18297,0.7206
18298,0.6597
18299,0.9209
18300,0.6235
18301,0.6976
18302,0.877
18303,0.8995
18304,0.7895
18305,0.9362
18306,0.5286
18307,0.5254
18308,0.5186
18309,0.6918
18310,0.7758
18311,0.7014
18312,0.6487
18313,0.667
18314,0.8428
18315,0.5337
18316,0.5601
18317,0.6079
18318,0.524
18319,0.532
18320,0.9099
18321,0.6784
18322,0.9102
18323,0.838
18324,0.6484
18325,0.6497
18326,0.6952
18327,0.6323
18328,0.6379
18329,0.5326
18330,0.7198
18331,0.7507
18332,0.6675
18333,0.5506
18334,0.9585
18335,0.7112
18336,0.6403
18337,0.8214
18338,0.8373
18339,0.6506
18340,0.736
18341,0.5905
18342,0.8437
